,skills_raw,skills
0,﻿(ISC)2,﻿isc2
1,.NET,net
2,.NET CLR,net clr
3,.NET Compact Framework,net compact framework
4,.NET Framework,net framework
5,.NET Remoting,net remoting
6,.Net Core,net core
7,.com,com
8,.htaccess,htaccess
9,1-4 Units,14 units
10,1-Wire,1wire
11,1-to-1 Marketing,1to1 marketing
12,100% Financing,100 financing
13,100-105,100105
14,100D,100d
15,1031 Exchanges,1031 exchanges
16,1099 Preparation,1099 preparation
17,10G Ethernet,10g ethernet
18,10K,10k
19,10Q,10q
20,10b5-1 Plans,10b51 plans
21,10gR2,10gr2
22,10gen,10gen
23,1120S,1120s
24,11781,11781
25,11gR1,11gr1
26,11gR2,11gr2
27,123D Catch,123d catch
28,123D Design,123d design
29,12c,12c
30,12c Release 2,12c release 2
31,144A,144a
32,16PF,16pf
33,1709,1709
34,18th Century,18th century
35,1940 Act,1940 act
36,19th Century,19th century
37,1H NMR,1h nmr
38,1Password,1password
39,1SYNC,1sync
40,1ShoppingCart,1shoppingcart
41,2-D,2d
42,2-D Design,2d design
43,20-20 CAP Studio,2020 cap studio
44,20/20 Design,20 20 design
45,20/20 Design Software,20 20 design software
46,20/20 Technologies,20 20 technologies
47,200-101,200101
48,2008 R2,2008 r2
49,2012 R2,2012 r2
50,2013 (Lync),2013 lync
51,2014a,2014a
52,2015a,2015a
53,2016 R2,2016 r2
54,2017a,2017a
55,203K,203k
56,20th Century,20th century
57,21 CFR,21 cfr
58,21st Century Skills,21st century skills
59,220-801,220801
60,220-802,220802
61,220-901,220901
62,220-902,220902
63,24 Hour Emergency Service,24 hour emergency service
64,24x7,24x7
65,24x7 Production Support,24x7 production support
66,27.x,27x
67,2D Animation,2d animation
68,2D CAD Drawing,2d cad drawing
69,2D Drawing,2d drawing
70,2D Software,2d software
71,2D art,2d art
72,2D graphics,2d graphics
73,2D to 3D Conversion,2d to 3d conversion
74,2Do,2do
75,2G,2g
76,2V0,2v0
77,2nd Line,2nd line
78,2v0-641,2v0641
79,2ε,2ε
80,340B,340b
81,35mm,35mm
82,360,360
83,360 Assessments,360 assessments
84,360 Campaigns,360 campaigns
85,360 Degree Assessment,360 degree assessment
86,360 Feedback,360 feedback
87,360 Recruitment,360 recruitment
88,360s,360s
89,365,365
90,37signals,37signals
91,3CX,3cx
92,3Com NBX,3com nbx
93,3Com Switches,3com switches
94,3D + Animation,3d + animation
95,3D Animation,3d animation
96,3D Architectural Rendering,3d architectural rendering
97,3D Coat,3d coat
98,3D Design,3d design
99,3D Drawing,3d drawing
100,3D GIS,3d gis
101,3D Graphic Design,3d graphic design
102,3D Graphics,3d graphics
103,3D Home Architect,3d home architect
104,3D Mapping,3d mapping
105,3D Materials,3d materials
106,3D Math,3d math
107,3D Modeling,3d modeling
108,3D Modeling Software,3d modeling software
109,3D Packaging,3d packaging
110,3D Particles and Dynamics,3d particles and dynamics
111,3D Printing,3d printing
112,3D Production,3d production
